Ticket_ID,Priority_Level,judgment,confidence,inferred_severity,severity_delta,mismatch_type
TKT-108067,Low,Consistent,1.0,Medium,1,None
TKT-108068,Low,Consistent,0.9999,Medium,1,None
TKT-108069,Medium,Consistent,0.9991,High,1,None
TKT-108070,Medium,Consistent,1.0,Medium,0,None
TKT-108071,Medium,Consistent,1.0,Medium,0,None
TKT-108072,Low,Consistent,0.9999,Medium,1,None
TKT-108073,Medium,Consistent,1.0,Medium,0,None
TKT-108074,Low,Consistent,1.0,Medium,1,None
TKT-108075,Low,Consistent,1.0,Medium,1,None
TKT-108076,Low,Consistent,1.0,Low,0,None
TKT-108077,Low,Consistent,1.0,Medium,1,None
TKT-108078,Medium,Consistent,1.0,Medium,0,None
TKT-108079,Low,Consistent,1.0,Low,0,None
TKT-108080,High,Consistent,0.9999,Medium,-1,None
TKT-108081,Low,Consistent,1.0,Medium,1,None
TKT-108082,Low,Consistent,1.0,Medium,1,None
TKT-108083,Medium,Consistent,1.0,Medium,0,None
TKT-108084,Critical,Consistent,1.0,High,-1,None
TKT-108085,Low,Consistent,1.0,Medium,1,None
TKT-108086,Medium,Consistent,1.0,Medium,0,None
TKT-108087,Low,Consistent,1.0,Low,0,None
TKT-108088,Medium,Consistent,1.0,Medium,0,None
TKT-108089,Low,Consistent,0.9999,Medium,1,None
TKT-108090,Medium,Consistent,1.0,Medium,0,None
TKT-108091,Low,Consistent,1.0,Medium,1,None
TKT-108092,Critical,Consistent,1.0,Critical,0,None
TKT-108093,Low,Mismatched,1.0,High,2,Hidden Crisis
TKT-108094,Low,Mismatched,1.0,High,2,Hidden Crisis
TKT-108095,Low,Consistent,1.0,Low,0,None
TKT-108096,Low,Consistent,1.0,Low,0,None
TKT-108097,High,Consistent,1.0,Critical,1,None
TKT-108098,Medium,Consistent,1.0,Medium,0,None
TKT-108099,High,Consistent,1.0,High,0,None
TKT-108100,High,Consistent,1.0,High,0,None
TKT-108101,High,Consistent,1.0,High,0,None
TKT-108102,Medium,Consistent,1.0,Medium,0,None
TKT-108103,Low,Consistent,1.0,Medium,1,None
TKT-108104,Low,Consistent,1.0,Medium,1,None
TKT-108105,Low,Consistent,1.0,Medium,1,None
TKT-108106,High,Consistent,1.0,High,0,None
TKT-108107,High,Consistent,1.0,High,0,None
TKT-108108,Medium,Consistent,1.0,Medium,0,None
TKT-108109,Low,Consistent,1.0,Low,0,None
TKT-108110,Medium,Consistent,1.0,High,1,None
TKT-108111,Medium,Consistent,1.0,High,1,None
TKT-108112,Low,Consistent,0.9991,Medium,1,None
TKT-108113,High,Consistent,1.0,High,0,None
TKT-108114,Critical,Consistent,1.0,Critical,0,None
TKT-108115,Medium,Consistent,1.0,High,1,None
TKT-108116,Low,Consistent,1.0,Low,0,None
TKT-108117,Medium,Consistent,1.0,Medium,0,None
TKT-108118,Low,Consistent,1.0,Low,0,None
TKT-108119,Medium,Consistent,1.0,High,1,None
TKT-108120,High,Consistent,1.0,High,0,None
TKT-108121,Low,Consistent,0.9998,Medium,1,None
TKT-108122,High,Consistent,1.0,High,0,None
TKT-108123,High,Consistent,1.0,High,0,None
TKT-108124,Medium,Consistent,1.0,High,1,None
TKT-108125,High,Consistent,1.0,High,0,None
TKT-108126,Medium,Consistent,1.0,Medium,0,None
TKT-108127,Medium,Consistent,0.9997,High,1,None
TKT-108128,Low,Consistent,1.0,Medium,1,None
TKT-108129,Medium,Consistent,1.0,Medium,0,None
TKT-108130,Medium,Consistent,1.0,Low,-1,None
TKT-108131,Low,Consistent,1.0,Medium,1,None
TKT-108132,Medium,Consistent,1.0,Low,-1,None
TKT-108133,Critical,Consistent,1.0,Critical,0,None
TKT-108134,High,Consistent,1.0,High,0,None
TKT-108135,Low,Mismatched,0.9999,High,2,Hidden Crisis
TKT-108136,Low,Consistent,1.0,Medium,1,None
TKT-108137,Medium,Consistent,1.0,Medium,0,None
TKT-108138,High,Consistent,1.0,High,0,None
TKT-108139,High,Consistent,1.0,High,0,None
TKT-108140,Low,Consistent,1.0,Medium,1,None
TKT-108141,Medium,Consistent,1.0,High,1,None
TKT-108142,Medium,Consistent,0.9998,High,1,None
TKT-108143,High,Consistent,1.0,Medium,-1,None
TKT-108144,Medium,Consistent,1.0,Medium,0,None
TKT-108145,Low,Consistent,1.0,Medium,1,None
TKT-108146,Low,Consistent,1.0,Medium,1,None
TKT-108147,Medium,Consistent,1.0,Low,-1,None
TKT-108148,Medium,Consistent,1.0,High,1,None
TKT-108149,Low,Consistent,1.0,Medium,1,None
TKT-108150,Critical,Consistent,1.0,High,-1,None
TKT-108151,Medium,Consistent,1.0,Medium,0,None
TKT-108152,Low,Consistent,1.0,Medium,1,None
TKT-108153,High,Consistent,1.0,High,0,None
TKT-108154,Medium,Consistent,1.0,High,1,None
TKT-108155,Medium,Consistent,1.0,Medium,0,None
TKT-108156,Low,Consistent,1.0,Medium,1,None
TKT-108157,Medium,Consistent,1.0,Medium,0,None
TKT-108158,High,Consistent,1.0,Medium,-1,None
TKT-108159,Low,Consistent,0.9999,Low,0,None
TKT-108160,Medium,Consistent,1.0,High,1,None
TKT-108161,Low,Consistent,1.0,Medium,1,None
TKT-108162,Medium,Consistent,1.0,Medium,0,None
TKT-108163,Low,Consistent,1.0,Medium,1,None
TKT-108164,Low,Consistent,1.0,Medium,1,None
TKT-108165,Medium,Consistent,1.0,Medium,0,None
TKT-108166,Medium,Consistent,1.0,Medium,0,None
TKT-108167,Medium,Consistent,1.0,Medium,0,None
TKT-108168,Medium,Consistent,0.9998,High,1,None
TKT-108169,Medium,Consistent,1.0,Low,-1,None
TKT-108170,Medium,Consistent,1.0,Low,-1,None
TKT-108171,Medium,Consistent,1.0,High,1,None
TKT-108172,Medium,Consistent,1.0,Low,-1,None
TKT-108173,Low,Consistent,1.0,Low,0,None
TKT-108174,Low,Consistent,1.0,Medium,1,None
TKT-108175,Low,Consistent,1.0,Medium,1,None
TKT-108176,High,Consistent,1.0,Critical,1,None
TKT-108177,Low,Mismatched,0.9997,High,2,Hidden Crisis
TKT-108178,Low,Consistent,1.0,Medium,1,None
TKT-108179,Medium,Consistent,1.0,Low,-1,None
TKT-108180,Medium,Consistent,1.0,Low,-1,None
TKT-108181,Low,Consistent,1.0,Medium,1,None
TKT-108182,High,Consistent,1.0,Critical,1,None
TKT-108183,Low,Mismatched,1.0,High,2,Hidden Crisis
TKT-108184,Medium,Consistent,1.0,High,1,None
TKT-108185,Low,Consistent,1.0,Medium,1,None
TKT-108186,Medium,Consistent,1.0,Medium,0,None
TKT-108187,Medium,Consistent,1.0,Medium,0,None
TKT-108188,Low,Consistent,1.0,Low,0,None
TKT-108189,High,Consistent,1.0,Medium,-1,None
TKT-108190,Low,Consistent,1.0,Low,0,None
TKT-108191,Low,Consistent,1.0,Medium,1,None
TKT-108192,High,Consistent,1.0,High,0,None
TKT-108193,High,Consistent,1.0,High,0,None
TKT-108194,Medium,Consistent,1.0,Low,-1,None
TKT-108195,Low,Consistent,0.9901,Medium,1,None
TKT-108196,Medium,Consistent,1.0,Medium,0,None
TKT-108197,Medium,Consistent,1.0,Medium,0,None
TKT-108198,Medium,Consistent,1.0,Medium,0,None
TKT-108199,High,Consistent,1.0,High,0,None
TKT-108200,High,Consistent,1.0,High,0,None
TKT-108201,Critical,Consistent,1.0,High,-1,None
TKT-108202,Medium,Consistent,1.0,Medium,0,None
TKT-108203,High,Consistent,1.0,High,0,None
TKT-108204,High,Consistent,1.0,High,0,None
TKT-108205,Low,Consistent,1.0,Low,0,None
TKT-108206,Medium,Consistent,1.0,Medium,0,None
TKT-108207,High,Consistent,1.0,Medium,-1,None
TKT-108208,Medium,Consistent,1.0,High,1,None
TKT-108209,Medium,Consistent,1.0,Medium,0,None
TKT-108210,Low,Mismatched,0.8126,High,2,Hidden Crisis
TKT-108211,Low,Consistent,1.0,Low,0,None
TKT-108212,High,Consistent,0.9992,Medium,-1,None
TKT-108213,Low,Consistent,1.0,Medium,1,None
TKT-108214,Low,Consistent,1.0,Medium,1,None
TKT-108215,Critical,Consistent,1.0,Critical,0,None
TKT-108216,Low,Consistent,0.9998,Medium,1,None
TKT-108217,Low,Consistent,1.0,Medium,1,None
TKT-108218,Low,Consistent,1.0,Medium,1,None
TKT-108219,High,Consistent,0.9971,Medium,-1,None
TKT-108220,Low,Consistent,1.0,Low,0,None
TKT-108221,Low,Consistent,1.0,Medium,1,None
TKT-108222,Medium,Consistent,1.0,Low,-1,None
TKT-108223,Low,Consistent,1.0,Medium,1,None
TKT-108224,High,Consistent,1.0,Medium,-1,None
TKT-108225,Medium,Consistent,1.0,Medium,0,None
TKT-108226,High,Consistent,1.0,High,0,None
TKT-108227,High,Consistent,1.0,Medium,-1,None
TKT-108228,Medium,Consistent,1.0,Medium,0,None
TKT-108229,High,Consistent,1.0,Medium,-1,None
TKT-108230,High,Consistent,1.0,Medium,-1,None
TKT-108231,Low,Consistent,1.0,Low,0,None
TKT-108232,Low,Consistent,1.0,Low,0,None
TKT-108233,Low,Consistent,1.0,Medium,1,None
TKT-108234,Low,Consistent,1.0,Medium,1,None
TKT-108235,Low,Consistent,1.0,Medium,1,None
TKT-108236,Low,Mismatched,1.0,High,2,Hidden Crisis
TKT-108237,Medium,Consistent,1.0,Low,-1,None
TKT-108238,Critical,Consistent,0.9994,High,-1,None
TKT-108239,Medium,Consistent,0.9999,High,1,None
TKT-108240,Medium,Consistent,1.0,Low,-1,None
TKT-108241,Low,Consistent,1.0,Medium,1,None
TKT-108242,Low,Consistent,1.0,Medium,1,None
TKT-108243,Low,Consistent,0.9999,Low,0,None
TKT-108244,Medium,Consistent,1.0,Medium,0,None
TKT-108245,Medium,Consistent,1.0,Medium,0,None
TKT-108246,High,Consistent,0.9848,Medium,-1,None
TKT-108247,Low,Consistent,1.0,Medium,1,None
TKT-108248,Low,Consistent,1.0,Medium,1,None
TKT-108249,Low,Consistent,1.0,Medium,1,None
TKT-108250,Medium,Consistent,1.0,Medium,0,None
TKT-108251,Low,Consistent,1.0,Medium,1,None
TKT-108252,Low,Consistent,1.0,Low,0,None
TKT-108253,High,Consistent,1.0,High,0,None
TKT-108254,High,Consistent,1.0,High,0,None
TKT-108255,Medium,Consistent,1.0,High,1,None
TKT-108256,Low,Mismatched,1.0,High,2,Hidden Crisis
TKT-108257,Medium,Consistent,1.0,Medium,0,None
TKT-108258,Medium,Consistent,1.0,Low,-1,None
TKT-108259,Medium,Consistent,1.0,Medium,0,None
TKT-108260,High,Consistent,1.0,High,0,None
TKT-108261,Medium,Consistent,1.0,Medium,0,None
TKT-108262,Medium,Consistent,1.0,Medium,0,None
TKT-108263,Low,Consistent,1.0,Medium,1,None
TKT-108264,High,Consistent,1.0,High,0,None
TKT-108265,Medium,Consistent,1.0,Medium,0,None
TKT-108266,Critical,Consistent,1.0,Critical,0,None
TKT-108267,Low,Consistent,0.9621,Medium,1,None
TKT-108268,Low,Consistent,1.0,Low,0,None
TKT-108269,High,Consistent,1.0,Medium,-1,None
TKT-108270,Medium,Consistent,1.0,Medium,0,None
TKT-108271,Medium,Consistent,1.0,High,1,None
TKT-108272,Medium,Consistent,1.0,Low,-1,None
TKT-108273,Low,Consistent,1.0,Medium,1,None
TKT-108274,High,Consistent,1.0,High,0,None
TKT-108275,High,Consistent,1.0,Medium,-1,None
TKT-108276,Low,Mismatched,1.0,High,2,Hidden Crisis
TKT-108277,Medium,Consistent,0.9999,High,1,None
TKT-108278,High,Consistent,1.0,Critical,1,None
TKT-108279,Low,Mismatched,1.0,High,2,Hidden Crisis
TKT-108280,Low,Consistent,1.0,Low,0,None
TKT-108281,Medium,Consistent,1.0,Medium,0,None
TKT-108282,High,Consistent,1.0,High,0,None
TKT-108283,Medium,Consistent,1.0,Medium,0,None
TKT-108284,Medium,Consistent,1.0,Low,-1,None
TKT-108285,Low,Consistent,1.0,Medium,1,None
TKT-108286,Low,Consistent,0.9993,Medium,1,None
TKT-108287,Medium,Consistent,1.0,Medium,0,None
TKT-108288,Low,Consistent,1.0,Medium,1,None
TKT-108289,Low,Consistent,1.0,Medium,1,None
TKT-108290,Low,Mismatched,0.9997,High,2,Hidden Crisis
TKT-108291,Medium,Consistent,1.0,Medium,0,None
TKT-108292,Low,Consistent,0.9996,Medium,1,None
TKT-108293,Medium,Consistent,1.0,High,1,None
TKT-108294,Medium,Consistent,1.0,Medium,0,None
TKT-108295,High,Consistent,1.0,High,0,None
TKT-108296,Medium,Consistent,1.0,Medium,0,None
TKT-108297,Medium,Consistent,1.0,Medium,0,None
TKT-108298,Medium,Consistent,0.9999,High,1,None
TKT-108299,Low,Consistent,1.0,Low,0,None
TKT-108300,High,Consistent,1.0,Medium,-1,None
TKT-108301,High,Consistent,1.0,Medium,-1,None
TKT-108302,Medium,Consistent,1.0,High,1,None
TKT-108303,Low,Consistent,1.0,Low,0,None
TKT-108304,Medium,Consistent,1.0,Medium,0,None
TKT-108305,Low,Consistent,0.9959,Medium,1,None
TKT-108306,Medium,Consistent,0.9999,High,1,None
TKT-108307,Medium,Consistent,1.0,Medium,0,None
TKT-108308,Medium,Consistent,1.0,Low,-1,None
TKT-108309,Medium,Consistent,1.0,Medium,0,None
TKT-108310,Medium,Consistent,1.0,High,1,None
TKT-108311,Medium,Consistent,1.0,Medium,0,None
TKT-108312,Medium,Consistent,1.0,Medium,0,None
TKT-108313,High,Consistent,0.9999,Medium,-1,None
TKT-108314,Medium,Consistent,1.0,Medium,0,None
TKT-108315,Medium,Consistent,1.0,Medium,0,None
TKT-108316,Low,Consistent,1.0,Medium,1,None
TKT-108317,Low,Consistent,1.0,Medium,1,None
TKT-108318,Critical,Consistent,1.0,High,-1,None
TKT-108319,Medium,Consistent,1.0,Medium,0,None
TKT-108320,Critical,Consistent,1.0,Critical,0,None
TKT-108321,Low,Consistent,1.0,Medium,1,None
TKT-108322,Medium,Consistent,1.0,Medium,0,None
TKT-108323,High,Consistent,1.0,High,0,None
TKT-108324,Critical,Consistent,1.0,High,-1,None
TKT-108325,Low,Consistent,1.0,Medium,1,None
TKT-108326,Low,Consistent,1.0,Low,0,None
TKT-108327,High,Consistent,1.0,Medium,-1,None
TKT-108328,Low,Consistent,1.0,Medium,1,None
TKT-108329,Medium,Consistent,1.0,High,1,None
TKT-108330,High,Consistent,1.0,Critical,1,None
TKT-108331,Medium,Consistent,1.0,Medium,0,None
TKT-108332,Low,Consistent,1.0,Low,0,None
TKT-108333,Low,Consistent,1.0,Medium,1,None
TKT-108334,Medium,Consistent,1.0,High,1,None
TKT-108335,Medium,Consistent,1.0,Medium,0,None
TKT-108336,Medium,Consistent,1.0,Medium,0,None
TKT-108337,Medium,Consistent,1.0,Medium,0,None
TKT-108338,Low,Consistent,1.0,Medium,1,None
TKT-108339,Low,Consistent,1.0,Medium,1,None
TKT-108340,Low,Consistent,1.0,Medium,1,None
TKT-108341,Critical,Mismatched,1.0,Low,-3,False Alarm
TKT-108342,Low,Mismatched,1.0,High,2,Hidden Crisis
TKT-108343,High,Consistent,0.9989,Medium,-1,None
TKT-108344,High,Consistent,1.0,Medium,-1,None
TKT-108345,Critical,Consistent,0.9996,High,-1,None
TKT-108346,Low,Consistent,1.0,Medium,1,None
TKT-108347,Low,Consistent,1.0,Medium,1,None
TKT-108348,Medium,Consistent,1.0,Low,-1,None
TKT-108349,Low,Mismatched,0.9999,High,2,Hidden Crisis
TKT-108350,High,Consistent,1.0,Medium,-1,None
TKT-108351,Low,Consistent,1.0,Medium,1,None
TKT-108352,Low,Consistent,0.9991,Medium,1,None
TKT-108353,High,Mismatched,0.9996,Low,-2,False Alarm
TKT-108354,Medium,Consistent,1.0,High,1,None
TKT-108355,Critical,Consistent,1.0,High,-1,None
TKT-108356,Low,Consistent,1.0,Medium,1,None
TKT-108357,Low,Consistent,0.996,Medium,1,None
TKT-108358,Low,Consistent,0.9913,Medium,1,None
TKT-108359,Low,Consistent,1.0,Medium,1,None
TKT-108360,High,Consistent,1.0,Medium,-1,None
TKT-108361,High,Consistent,1.0,Medium,-1,None
TKT-108362,Low,Consistent,1.0,Low,0,None
TKT-108363,High,Consistent,1.0,High,0,None
TKT-108364,Medium,Consistent,1.0,High,1,None
TKT-108365,Low,Consistent,1.0,Medium,1,None
TKT-108366,High,Consistent,1.0,Medium,-1,None
TKT-108367,Medium,Consistent,1.0,Medium,0,None
TKT-108368,High,Consistent,1.0,Critical,1,None
TKT-108369,Low,Consistent,1.0,Medium,1,None
TKT-108370,Low,Consistent,1.0,Low,0,None
TKT-108371,Medium,Consistent,1.0,Medium,0,None
TKT-108372,High,Consistent,1.0,High,0,None
TKT-108373,High,Consistent,1.0,Medium,-1,None
TKT-108374,Medium,Consistent,1.0,Low,-1,None
TKT-108375,Low,Consistent,1.0,Medium,1,None
TKT-108376,Medium,Consistent,1.0,High,1,None
TKT-108377,Medium,Consistent,1.0,Medium,0,None
TKT-108378,Low,Consistent,1.0,Medium,1,None
TKT-108379,Low,Consistent,1.0,Medium,1,None
TKT-108380,Medium,Consistent,0.9996,High,1,None
TKT-108381,Medium,Consistent,1.0,Medium,0,None
TKT-108382,Medium,Consistent,1.0,Medium,0,None
TKT-108383,Low,Consistent,1.0,Low,0,None
TKT-108384,Medium,Consistent,1.0,Low,-1,None
TKT-108385,Medium,Consistent,1.0,Medium,0,None
TKT-108386,Medium,Consistent,1.0,Medium,0,None
TKT-108387,Low,Consistent,1.0,Medium,1,None
TKT-108388,Low,Mismatched,1.0,High,2,Hidden Crisis
TKT-108389,Medium,Consistent,0.9999,High,1,None
TKT-108390,Medium,Consistent,1.0,High,1,None
TKT-108391,Low,Consistent,1.0,Medium,1,None
TKT-108392,Medium,Consistent,1.0,Medium,0,None
TKT-108393,High,Mismatched,0.9983,Low,-2,False Alarm
TKT-108394,Low,Consistent,1.0,Medium,1,None
TKT-108395,Low,Consistent,1.0,Medium,1,None
TKT-108396,High,Consistent,1.0,High,0,None
TKT-108397,Medium,Consistent,0.9998,High,1,None
TKT-108398,Medium,Consistent,1.0,Medium,0,None
TKT-108399,Medium,Consistent,1.0,Medium,0,None
TKT-108400,Medium,Consistent,1.0,Low,-1,None
TKT-108401,Medium,Consistent,1.0,Medium,0,None
TKT-108402,Low,Consistent,1.0,Medium,1,None
TKT-108403,Critical,Consistent,1.0,High,-1,None
TKT-108404,High,Consistent,0.9931,Medium,-1,None
TKT-108405,High,Consistent,1.0,High,0,None
TKT-108406,Medium,Consistent,1.0,Medium,0,None
TKT-108407,Low,Consistent,1.0,Low,0,None
TKT-108408,Low,Consistent,0.9978,Medium,1,None
TKT-108409,Medium,Consistent,0.9998,High,1,None
TKT-108410,Low,Consistent,1.0,Medium,1,None
TKT-108411,Medium,Consistent,0.9999,High,1,None
TKT-108412,Medium,Consistent,0.9999,High,1,None
TKT-108413,Low,Consistent,1.0,Medium,1,None
TKT-108414,Low,Consistent,0.9994,Medium,1,None
TKT-108415,Medium,Consistent,1.0,High,1,None
TKT-108416,Medium,Consistent,1.0,Low,-1,None
TKT-108417,Medium,Consistent,1.0,Medium,0,None
TKT-108418,Low,Consistent,1.0,Medium,1,None
TKT-108419,Critical,Consistent,1.0,Critical,0,None
TKT-108420,Low,Consistent,1.0,Medium,1,None
TKT-108421,Low,Consistent,0.9999,Medium,1,None
TKT-108422,Low,Consistent,1.0,Medium,1,None
TKT-108423,High,Mismatched,0.9999,Low,-2,False Alarm
TKT-108424,Low,Consistent,1.0,Medium,1,None
TKT-108425,Low,Consistent,0.9979,Low,0,None
TKT-108426,High,Consistent,1.0,Medium,-1,None
TKT-108427,High,Consistent,1.0,High,0,None
TKT-108428,Low,Mismatched,1.0,High,2,Hidden Crisis
TKT-108429,High,Consistent,1.0,High,0,None
TKT-108430,Low,Consistent,1.0,Low,0,None
TKT-108431,Medium,Consistent,1.0,Medium,0,None
TKT-108432,Low,Consistent,1.0,Low,0,None
TKT-108433,High,Consistent,1.0,Medium,-1,None
TKT-108434,Medium,Consistent,0.9999,High,1,None
TKT-108435,Low,Consistent,1.0,Medium,1,None
TKT-108436,High,Mismatched,0.9998,Low,-2,False Alarm
TKT-108437,Low,Consistent,1.0,Medium,1,None
TKT-108438,Low,Consistent,0.9986,Medium,1,None
TKT-108439,Low,Mismatched,1.0,High,2,Hidden Crisis
TKT-108440,Medium,Consistent,1.0,High,1,None
TKT-108441,Low,Consistent,1.0,Medium,1,None
TKT-108442,Medium,Consistent,0.9999,Low,-1,None
TKT-108443,High,Consistent,0.9995,Medium,-1,None
TKT-108444,Low,Mismatched,0.9997,High,2,Hidden Crisis
TKT-108445,Medium,Consistent,1.0,Medium,0,None
TKT-108446,Low,Consistent,1.0,Low,0,None
TKT-108447,Low,Consistent,0.9997,Medium,1,None
TKT-108448,Medium,Consistent,1.0,Medium,0,None
TKT-108449,Low,Consistent,1.0,Low,0,None
TKT-108450,Low,Consistent,1.0,Medium,1,None
TKT-108451,Low,Consistent,1.0,Low,0,None
TKT-108452,Medium,Consistent,1.0,Medium,0,None
TKT-108453,High,Mismatched,0.9938,Low,-2,False Alarm
TKT-108454,High,Consistent,1.0,High,0,None
TKT-108455,Low,Consistent,1.0,Medium,1,None
TKT-108456,Medium,Consistent,1.0,Medium,0,None
TKT-108457,High,Consistent,1.0,High,0,None
TKT-108458,High,Consistent,1.0,High,0,None
TKT-108459,Medium,Consistent,0.9997,High,1,None
TKT-108460,Low,Consistent,1.0,Medium,1,None
TKT-108461,Low,Consistent,1.0,Low,0,None
TKT-108462,Low,Consistent,1.0,Medium,1,None
TKT-108463,Low,Consistent,1.0,Medium,1,None
TKT-108464,Medium,Consistent,1.0,High,1,None
TKT-108465,Low,Consistent,1.0,Low,0,None
TKT-108466,Medium,Consistent,1.0,Medium,0,None
TKT-108467,Critical,Consistent,1.0,Critical,0,None
TKT-108468,Medium,Consistent,1.0,Medium,0,None
TKT-108469,Low,Consistent,1.0,Medium,1,None
TKT-108470,High,Consistent,0.9984,Medium,-1,None
TKT-108471,Low,Consistent,1.0,Medium,1,None
TKT-108472,High,Consistent,1.0,Critical,1,None
TKT-108473,Medium,Consistent,1.0,Medium,0,None
TKT-108474,Low,Consistent,1.0,Medium,1,None
TKT-108475,High,Consistent,1.0,High,0,None
TKT-108476,Low,Consistent,1.0,Medium,1,None
TKT-108477,Medium,Consistent,1.0,High,1,None
TKT-108478,High,Consistent,1.0,Medium,-1,None
TKT-108479,Medium,Consistent,0.9996,High,1,None
TKT-108480,Low,Consistent,1.0,Low,0,None
TKT-108481,Low,Consistent,1.0,Medium,1,None
TKT-108482,High,Consistent,0.9348,Medium,-1,None
TKT-108483,Medium,Consistent,1.0,Low,-1,None
TKT-108484,High,Consistent,1.0,Medium,-1,None
TKT-108485,Medium,Consistent,1.0,Low,-1,None
TKT-108486,Low,Consistent,1.0,Medium,1,None
TKT-108487,Low,Consistent,1.0,Medium,1,None
TKT-108488,Low,Consistent,1.0,Medium,1,None
TKT-108489,Medium,Consistent,1.0,Medium,0,None
TKT-108490,Low,Consistent,1.0,Low,0,None
TKT-108491,Low,Consistent,1.0,Medium,1,None
TKT-108492,High,Consistent,1.0,Medium,-1,None
TKT-108493,Low,Mismatched,1.0,High,2,Hidden Crisis
TKT-108494,High,Consistent,1.0,High,0,None
TKT-108495,Low,Consistent,0.9932,Medium,1,None
TKT-108496,High,Consistent,1.0,High,0,None
TKT-108497,High,Consistent,1.0,Medium,-1,None
TKT-108498,High,Consistent,1.0,High,0,None
TKT-108499,High,Consistent,1.0,High,0,None
TKT-108500,High,Consistent,0.9998,Medium,-1,None
TKT-108501,Medium,Consistent,1.0,Medium,0,None
TKT-108502,Low,Consistent,1.0,Low,0,None
TKT-108503,Medium,Consistent,0.9931,Low,-1,None
TKT-108504,High,Consistent,1.0,High,0,None
TKT-108505,Medium,Consistent,1.0,Medium,0,None
TKT-108506,High,Consistent,1.0,High,0,None
TKT-108507,Low,Consistent,0.9576,Medium,1,None
TKT-108508,Medium,Consistent,1.0,Low,-1,None
TKT-108509,Medium,Consistent,1.0,High,1,None
TKT-108510,Low,Consistent,0.9999,Medium,1,None
TKT-108511,High,Consistent,1.0,High,0,None
TKT-108512,Medium,Consistent,1.0,High,1,None
TKT-108513,High,Consistent,1.0,High,0,None
TKT-108514,High,Consistent,1.0,High,0,None
TKT-108515,Low,Consistent,1.0,Medium,1,None
TKT-108516,Low,Consistent,1.0,Medium,1,None
TKT-108517,Low,Consistent,0.9999,Medium,1,None
TKT-108518,Low,Consistent,1.0,Medium,1,None
TKT-108519,Low,Consistent,1.0,Medium,1,None
TKT-108520,High,Consistent,1.0,High,0,None
TKT-108521,Medium,Consistent,1.0,High,1,None
TKT-108522,Critical,Consistent,1.0,High,-1,None
TKT-108523,Medium,Consistent,1.0,Medium,0,None
TKT-108524,Medium,Consistent,1.0,Medium,0,None
TKT-108525,Medium,Consistent,1.0,Low,-1,None
TKT-108526,Low,Consistent,1.0,Low,0,None
TKT-108527,Medium,Consistent,1.0,Medium,0,None
TKT-108528,Low,Mismatched,1.0,High,2,Hidden Crisis
TKT-108529,Medium,Consistent,1.0,Medium,0,None
TKT-108530,Medium,Consistent,1.0,Medium,0,None
TKT-108531,Low,Consistent,1.0,Medium,1,None
TKT-108532,Low,Mismatched,1.0,High,2,Hidden Crisis
TKT-108533,Critical,Mismatched,1.0,Medium,-2,False Alarm
TKT-108534,High,Consistent,1.0,Medium,-1,None
TKT-108535,Medium,Consistent,1.0,Medium,0,None
TKT-108536,Medium,Consistent,1.0,Medium,0,None
TKT-108537,Medium,Consistent,1.0,Medium,0,None
TKT-108538,High,Consistent,1.0,High,0,None
TKT-108539,High,Consistent,0.955,Medium,-1,None
TKT-108540,Medium,Consistent,1.0,Medium,0,None
TKT-108541,High,Consistent,1.0,Critical,1,None
TKT-108542,Low,Consistent,1.0,Low,0,None
TKT-108543,Medium,Consistent,0.9995,High,1,None
TKT-108544,Low,Consistent,0.9999,Medium,1,None
TKT-108545,Medium,Consistent,1.0,Medium,0,None
TKT-108546,Low,Consistent,1.0,Medium,1,None
TKT-108547,High,Consistent,1.0,Medium,-1,None
TKT-108548,Low,Consistent,1.0,Medium,1,None
TKT-108549,Medium,Consistent,1.0,Medium,0,None
TKT-108550,Low,Consistent,1.0,Low,0,None
TKT-108551,Medium,Consistent,1.0,Low,-1,None
TKT-108552,Critical,Consistent,1.0,High,-1,None
TKT-108553,Low,Consistent,1.0,Low,0,None
TKT-108554,Low,Consistent,1.0,Medium,1,None
TKT-108555,Low,Mismatched,1.0,High,2,Hidden Crisis
TKT-108556,High,Consistent,1.0,Medium,-1,None
TKT-108557,Low,Consistent,0.9995,Low,0,None
TKT-108558,High,Consistent,0.9999,Medium,-1,None
TKT-108559,Medium,Consistent,1.0,Medium,0,None
TKT-108560,High,Consistent,0.9853,Medium,-1,None
TKT-108561,Low,Consistent,1.0,Medium,1,None
TKT-108562,Low,Consistent,0.9997,Medium,1,None
TKT-108563,Medium,Consistent,1.0,Low,-1,None
TKT-108564,Medium,Consistent,1.0,Medium,0,None
TKT-108565,Low,Consistent,1.0,Medium,1,None
TKT-108566,High,Consistent,0.912,Medium,-1,None
TKT-108567,Low,Consistent,1.0,Medium,1,None
TKT-108568,Low,Consistent,1.0,Medium,1,None
TKT-108569,Medium,Consistent,1.0,High,1,None
TKT-108570,High,Consistent,1.0,High,0,None
TKT-108571,Low,Consistent,1.0,Medium,1,None
TKT-108572,Medium,Consistent,1.0,Medium,0,None
TKT-108573,Low,Consistent,1.0,Medium,1,None
TKT-108574,Low,Consistent,1.0,Medium,1,None
TKT-108575,Medium,Consistent,1.0,Medium,0,None
TKT-108576,Medium,Consistent,1.0,Medium,0,None
TKT-108577,Medium,Consistent,1.0,High,1,None
TKT-108578,Medium,Consistent,1.0,High,1,None
